Subroutine/MSps Vs Vector size	1	2	4	8	16	32	64	128	256	512	1024	2048	4096	8192	
srslte_vec_xor_bbb	128.0	341.3	585.1	1024.0	1489.5	1820.4	7281.8	13107.2	9709.0	29127.1	19418.1	14169.9	41527.8	42581.8	
srslte_vec_acc_ff	170.7	85.3	585.1	1365.3	2730.7	4096.0	7281.8	10082.5	7943.8	10485.8	9118.1	7516.7	6754.1	5753.5	
srslte_vec_dot_prod_sss	113.8	227.6	372.4	630.2	2730.7	4681.1	7281.8	13107.2	12483.0	22795.1	32768.0	34379.5	24244.5	31300.8	
srslte_vec_sum_sss	146.3	256.0	512.0	819.2	2730.7	5461.3	9362.3	11915.6	15420.2	30840.5	33825.0	35544.9	34379.5	12139.8	
srslte_vec_sub_sss	146.3	256.0	512.0	910.2	2730.7	6553.6	9362.3	11915.6	15420.2	30840.5	33825.0	29537.4	17476.3	13957.8	
srslte_vec_prod_sss	102.4	292.6	455.1	819.2	3276.8	6553.6	9362.3	10922.7	7489.8	29127.1	33825.0	22795.1	19691.6	14742.7	
srslte_vec_acc_cc	102.4	186.2	455.1	819.2	1489.5	2978.9	5041.2	4854.5	3692.2	4681.1	3339.4	2929.0	2914.7	3101.1	
srslte_vec_sum_fff	170.7	204.8	512.0	1638.4	2730.7	5461.3	6553.6	6898.5	15420.2	16912.5	13617.9	12633.4	7410.4	5136.9	
srslte_vec_sub_fff	170.7	47.6	512.0	210.1	3276.8	4681.1	6553.6	8738.1	15420.2	8886.2	17772.5	17924.4	6543.4	6433.0	
srslte_vec_dot_prod_ccc	42.7	56.9	67.1	585.1	1024.0	1057.0	1680.4	1365.3	2520.6	2299.5	2601.9	2713.0	2618.2	2542.8	
srslte_vec_dot_prod_conj_ccc	42.7	55.4	66.1	585.1	1024.0	1057.0	1985.9	1680.4	2978.9	1927.5	2589.1	2785.1	2516.1	2552.8	
srslte_vec_convert_fi	170.7	292.6	585.1	744.7	3276.8	5461.3	8192.0	8738.1	13797.1	14979.7	9446.6	375.2	15650.4	8914.6	
srslte_vec_prod_fff	146.3	292.6	455.1	1638.4	2730.7	3640.9	7281.8	10922.7	8738.1	16912.5	630.9	17924.4	4843.3	6705.5	
srslte_vec_prod_cfc	146.3	256.0	409.6	1365.3	2048.0	2730.7	2730.7	2520.6	2702.5	3102.3	2532.8	3035.0	2319.9	2533.6	
srslte_vec_prod_ccc	60.2	70.6	81.9	819.2	1820.4	2048.0	2114.1	1795.5	1820.4	2231.0	545.3	631.1	1850.2	1919.6	
srslte_vec_prod_ccc_split	60.2	93.1	195.0	744.7	1820.4	2978.9	4369.1	3120.8	6721.6	7489.8	5295.8	2458.6	2478.9	2143.8	
srslte_vec_prod_conj_ccc	64.0	31.0	81.9	910.2	1820.4	1724.6	1927.5	1771.2	2299.5	2148.7	2184.5	312.3	1277.6	1913.0	
srslte_vec_sc_prod_ccc	33.0	46.5	215.6	390.1	712.3	1365.3	2340.6	2520.6	5349.9	6721.6	5349.9	5957.8	2255.0	3436.5	
srslte_vec_sc_prod_fff	170.7	341.3	585.1	1170.3	2730.7	5461.3	8192.0	9362.3	18724.6	20164.9	22795.1	18236.1	7231.6	9059.0	
srslte_vec_abs_cf	204.8	341.3	512.0	682.7	1638.4	2978.9	4369.1	3449.3	4519.7	2929.0	3075.0	3979.4	3418.3	4534.4	
srslte_vec_abs_square_cf	170.7	292.6	512.0	910.2	1638.4	3640.9	5461.3	2674.9	6898.5	6990.5	4315.1	3826.9	5607.4	4221.7	
srslte_vec_sc_prod_cfc	170.7	292.6	682.7	1024.0	744.7	2520.6	5461.3	6241.5	10922.7	12192.7	8192.0	8355.2	2579.5	4215.4	
srslte_vec_div_ccc	68.3	81.9	95.3	682.7	565.0	1489.5	1820.4	985.5	2184.5	1707.8	1759.4	1648.7	1514.7	1475.0	
srslte_vec_div_cfc	128.0	256.0	409.6	1170.3	1170.3	2520.6	2730.7	2259.9	3084.0	2818.8	2865.0	1936.4	2807.4	2695.6	
srslte_vec_div_fff	170.7	292.6	455.1	1638.4	381.0	4681.1	7281.8	6553.6	13797.1	8738.1	15196.8	8256.5	6232.2	6732.4	
srslte_vec_max_fi	85.3	204.8	372.4	910.2	1638.4	2730.7	4096.0	2299.5	3971.9	3855.1	3718.4	3512.8	3048.2	3454.9	
srslte_vec_max_abs_ci	85.3	204.8	372.4	910.2	1489.5	2048.0	2621.4	2299.5	3158.4	2978.9	2040.0	930.4	2863.0	2466.5	
